iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
AGO,2016.0,5.686,7530.0,2.39068723,0.23200000760000003,61.619,4.967999839782713,0.132,29183070.0,0.48100000000000004,54.4167987304753,9.78287696232453,0.463256130571521,0.642992302517989,AGO,Angola,9.6563230023215,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,26.0,61.042,58.093,0.5769999999999982,3.5259999999999962,60.3356,9.351328347213249,8.038818762308734,0.30499465510825097,1.6175042400127655,9.595317447521003,4.967999839782713,5.055750274658205,0.0,-0.08775043487549183,4.999950027465821,7710.0,6960.0,-180.0,570.0,7876.0,0.22,0.04699999809,0.012000007600000029,0.18500000951000004,0.17452468265482063,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,24.010999999999996,9.132000160217286,182470.0,0.5793803004665301,-0.5399999999999999,0.14917421907091497,122.20256738992843,1515.700531972912,0.09094400297920001,0,0,0.5373707448881749,0.5329900384818507,0.5301361676815434,0.5044228492124864,0.004380706406324264,0.032947895675688565,0.5335227043094476,0.5411219060541105,0.5373707448881749,0.003751161165935546,0.003751161165935546
AGO,2017.0,5.6,7700.0,2.4379425,0.26,62.122,4.967999839782713,0.212,30234839.0,0.525,54.4167987304753,9.78287696232453,0.44996325320318903,0.6508505250860679,AGO,Angola,9.8,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,27.0,61.619,58.916,0.5030000000000001,3.206000000000003,60.976800000000004,9.6563230023215,9.8,0.14367699767850084,0.0,9.595317447521003,4.967999839782713,5.055750274658205,0.0,-0.08775043487549183,4.982399940490723,7530.0,7650.0,170.0,50.0,7886.0,0.23200000760000003,0.07699999809000001,0.02799999239999998,0.18300000191,0.2111246830368206,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,23.756,9.132000160217286,182300.0,0.5843346378525878,-0.5399999999999999,0.16922113652237766,123.94964746788577,1549.9195346867757,0.10192000000000001,0,0,0.5417864377929774,0.5373707448881749,0.5381625401639604,0.5289540303317088,0.004415692904802482,0.012832407461268569,0.5360891858017014,0.5406883511005034,0.5417864377929774,-0.0010980866924740207,0.0010980866924740207
AGO,2018.0,5.519,7800.0,2.29887486,0.29,62.622,4.967999839782713,0.211,31297155.0,0.525,54.4167987304753,9.78287696232453,0.582698953890633,0.658732136723372,AGO,Angola,9.8,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,28.0,62.122,59.705,0.5,2.9170000000000016,61.56020000000001,9.8,9.368935888070265,0.0,0.4310641119297358,9.681530269906949,4.967999839782713,5.055750274658205,0.0,-0.08775043487549183,4.9648498535156245,7700.0,7960.0,100.0,-160.0,7854.0,0.26,0.13,0.02999999999999997,0.15999999999999998,0.2431246830368206,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,23.462000000000003,9.132000160217286,182200.0,0.587275814323176,-0.5399999999999999,0.19103231964977788,124.55686499952094,1570.0483598125782,0.11368,0,0,0.544459776512896,0.5417864377929774,0.5329900384818507,0.5301361676815434,0.0026733387199185943,0.014323608831352641,0.5389539075679719,0.5437838828895961,0.544459776512896,-0.0006758936232998947,0.0006758936232998947
AGO,2019.0,5.442,7940.0,2.20394278,0.32129398350000005,63.051,4.967999839782713,0.211,32375632.0,0.51,54.4167987304753,9.78287696232453,0.603713068739603,0.6666378231805329,AGO,Angola,9.8,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,29.0,62.622,60.396,0.42900000000000205,2.655000000000001,62.0912,9.8,9.8,0.0,0.0,9.68153026990695,4.967999839782713,4.952249908447268,0.0,0.015749931335445666,4.967999839782713,7800.0,8530.0,140.0,-590.0,7736.0,0.29,0.213623407584103,0.03129398350000007,0.10767057591589704,0.26465879822000005,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,23.099999999999994,9.132000160217286,182060.0,0.5897993437349407,-0.5399999999999999,0.21418672176144207,125.92980285800384,1598.2287149887013,0.12594724153200001,0,0,0.5470229089622105,0.544459776512896,0.5373707448881749,0.5381625401639604,0.002563132449314498,0.00886036879825014,0.540725981327622,0.5458611787947296,0.5470229089622105,-0.00116173016748089,0.00116173016748089
AGO,2020.0,5.371,7200.0,2.81688905,0.3332089996,63.116,4.967999839782713,0.211,33451132.0,0.601,54.4167987304753,9.78287696232453,0.546604030683749,0.6745682702081869,AGO,Angola,9.8,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,30.0,63.051,61.042,0.06499999999999773,2.073999999999998,62.50599999999999,9.8,9.351328347213249,0.0,0.4486716527867518,9.771264600464301,4.967999839782713,4.967999839782713,0.0,0.0,4.967999839782713,7940.0,7710.0,-740.0,-510.0,7634.0,0.32129398350000005,0.22,0.011915016099999953,0.1132089996,0.28730059814000003,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,22.973,9.132000160217286,182800.0,0.5901816966761171,-0.5399999999999999,0.22477221847797244,114.07567019456239,1449.2754090577644,0.1306179278432,0,0,0.5431873119140522,0.5470229089622105,0.5417864377929774,0.5329900384818507,-0.003835597048158279,0.010197273432201559,0.5427654360140621,0.5443000522713641,0.5431873119140522,0.0011127403573119032,0.0011127403573119032
AGO,2021.0,5.304,8110.0,2.73987103,0.34556499479999997,62.958,4.967999839782713,0.211,34532429.0,0.529,53.1351542727131,9.78287696232453,0.625287705320674,0.682524163556969,AGO,Angola,9.988109256362787,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,31.0,63.116,61.619,-0.15800000000000125,1.3389999999999986,62.77380000000001,9.8,9.6563230023215,0.18810925636278597,0.3317862540412868,9.837621851272559,4.967999839782713,4.967999839782713,0.0,0.0,4.967999839782713,7200.0,7530.0,910.0,580.0,7750.0,0.3332089996,0.23200000760000003,0.01235599519999997,0.11356498719999994,0.31001359558,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,22.574682926829297,9.132000160217286,181890.0,0.5918649134720055,-0.5399999999999999,0.2358564590304383,128.81603608755043,1632.4477177025651,0.1354614779616,0,0,0.549247413253852,0.5431873119140522,0.544459776512896,0.5373707448881749,0.006060101339799728,0.011876668365677023,0.5451407696871977,0.549202112434024,0.549247413253852,-4.5300819828009153e-05,4.5300819828009153e-05
AGO,2022.0,5.209,8790.0,2.60041046,0.35838001249999996,64.246,4.967999839782713,0.244,35635029.0,0.529,53.1351542727131,9.78287696232453,0.565380722280743,0.690506188977513,AGO,Angola,9.8,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,32.0,62.958,62.122,1.2879999999999967,2.1239999999999952,63.1986,9.988109256362787,9.8,-0.18810925636278597,0.0,9.837621851272559,4.967999839782713,4.967999839782713,0.0,0.0,4.967999839782713,8110.0,7700.0,680.0,1090.0,7968.0,0.34556499479999997,0.26,0.012815017699999987,0.09838001249999995,0.32968959808,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,21.5,9.132000160217286,181210.0,0.5968287554996465,-0.5399999999999999,0.24746361663708846,136.81785636459858,1769.3237285580208,0.14048496489999998,0,0,0.5562834935619354,0.549247413253852,0.5470229089622105,0.5417864377929774,0.007036080308083448,0.01449705576895799,0.5480401808409893,0.5541285076600926,0.5562834935619354,-0.002154985901842821,0.002154985901842821
AGO,2023.0,5.124,8820.0,2.54692864,0.37885898589999994,64.617,5.113500022888184,0.244,36749906.0,0.529,51.4839046246776,10.04935810264,0.536070126498686,0.698515032220457,AGO,Angola,9.491008601586257,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,33.0,64.246,62.622,0.3710000000000093,1.9950000000000045,63.5976,9.8,9.8,-0.30899139841374357,-0.30899139841374357,9.77582357158981,4.967999839782713,4.967999839782713,0.14550018310547053,0.14550018310547053,4.997099876403807,8790.0,7800.0,30.0,1020.0,8172.0,0.35838001249999996,0.29,0.02047897339999999,0.08885898589999996,0.34746139525999997,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,21.754999999999995,8.986499977111816,181180.0,0.59714456429239,-0.5399999999999999,0.2646386967429481,136.49658758531035,1724.84598817276,0.14851272247279998,0,0,0.5576806843541278,0.5562834935619354,0.5431873119140522,0.544459776512896,0.0013971907921923599,0.013220907841231755,0.5506843624092356,0.5551879036267041,0.5576806843541278,-0.002492780727423649,0.002492780727423649
ALB,2014.0,1.721,11900.0,6.35884142,0.5429999924,78.029,7.29375,1.276,2773767.0,0.386,103.321377531566,65.5507096860696,0.7502120230841289,0.547325813178673,ALB,Albania,14.821311039336743,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,24.0,77.995,78.509,0.033999999999991815,-0.480000000000004,78.165,14.727954912381472,12.67590270996094,0.09335612695527118,2.145408329375803,14.161777176542381,7.29375,7.195500183105464,0.0,0.09824981689453605,7.2681000137329095,11070.0,8890.0,830.0,3010.0,10688.0,0.5179999923999999,0.41200000000000003,0.025000000000000022,0.13099999239999993,0.49500000002,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,7.064000000000007,6.8062499999999995,178100.0,0.7864081598600692,0.9180000000000001,0.29719791239634324,152.50740109446488,1631.5338474721507,0.4083359942848,0,0,0.7108387610624396,0.7063535376851955,0.694993323102171,0.6784999562859684,0.0044852233772441075,0.03233880477647122,0.7000742934705921,0.7120832973194035,0.7108387610624396,0.0012445362569638574,0.0012445362569638574
ALB,2015.0,1.631,12530.0,6.38810158,0.5690000153,78.358,7.29375,1.276,2731293.0,0.385,102.440729325166,61.9608485481051,0.712794476606014,0.5515792913748939,ALB,Albania,14.624877701434164,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,25.0,78.029,78.414,0.32900000000000773,-0.055999999999997385,78.1538,14.821311039336743,13.354026641845707,-0.19643333790257955,1.2708510595884572,14.415947388460072,7.29375,7.195500183105464,0.0,0.09824981689453605,7.287749977111817,11900.0,9660.0,630.0,2870.0,11262.0,0.5429999924,0.45,0.02600002290000003,0.11900001529999998,0.51880000308,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,6.964999999999989,6.8062499999999995,177470.0,0.7856152131735138,0.9180000000000001,0.3138486252314778,159.90709308558155,1717.9091688089118,0.4278880115056,0,0,0.71314537979998,0.7108387610624396,0.6999425480169911,0.6882432974861634,0.0023066187375404557,0.02490208231381663,0.7050547099333555,0.7156547772842816,0.71314537979998,0.0025093974843015676,0.0025093974843015676
ALB,2016.0,1.555,13270.0,6.65018797,0.5959999847,78.643,7.29375,1.212,2689469.0,0.39399999999999996,99.170755047578,58.4884791901189,0.7401445045468149,0.555738734464276,ALB,Albania,14.289784470459434,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,26.0,78.358,78.303,0.2849999999999966,0.3400000000000034,78.2218,14.624877701434164,13.704219821495249,-0.33509323097472965,0.5855646489641853,14.533060318252911,7.29375,7.263749885559082,0.0,0.030000114440918324,7.29375,12530.0,10280.0,740.0,2990.0,11860.0,0.5690000153,0.47,0.026999969400000046,0.12599998470000007,0.54400000002,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,6.986999999999995,6.8062499999999995,176730.0,0.7826376111093223,0.9180000000000001,0.33122027723790587,168.73720483704844,1819.3658954584405,0.4481919884944,0,0,0.7143564710378056,0.71314537979998,0.7063535376851955,0.694993323102171,0.00121109123782559,0.01936314793563465,0.7089273395204824,0.7162181985125925,0.7143564710378056,0.0018617274747868562,0.0018617274747868562
ALB,2017.0,1.486,14140.0,6.50111914,0.6240000152999999,78.9,7.410749816894536,1.212,2648285.0,0.369,97.5743697537481,58.0177836674929,0.767873817898989,0.5598027642654599,ALB,Albania,14.175173531924601,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,27.0,78.643,78.084,0.257000000000005,0.8160000000000025,78.38499999999999,14.289784470459434,14.201373467652731,-0.11461093853483284,-0.02619993572812973,14.527820331107284,7.29375,7.29375,0.11699981689453587,0.11699981689453587,7.317149963378907,13270.0,10530.0,870.0,3610.0,12582.0,0.5959999847,0.4940000153,0.028000030599999892,0.12999999999999995,0.57000000002,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,6.977999999999994,6.689250183105464,175860.0,0.7845075541726853,0.9180000000000001,0.34931693346662923,179.21419518377692,1908.039044546419,0.46924801150559997,0,0,0.7194250674202387,0.7143564710378056,0.7108387610624396,0.6999425480169911,0.005068596382433066,0.019482519403247633,0.7128238434011319,0.7207065437427134,0.7194250674202387,0.0012814763224746617,0.0012814763224746617
ALB,2018.0,1.415,15040.0,6.59002447,0.6540000153,79.238,7.410749816894536,1.212,2607733.0,0.37799999999999995,98.822387862215,56.0802964109938,0.756940783717425,0.56377000259892,ALB,Albania,14.172555128172652,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,28.0,78.9,77.995,0.33799999999999386,1.242999999999995,78.6336,14.175173531924601,14.727954912381472,-0.0026184037519492165,-0.5553997842088201,14.416740374265519,7.410749816894536,7.29375,0.0,0.11699981689453587,7.340549926757814,14140.0,11070.0,900.0,3970.0,13376.0,0.6240000152999999,0.5179999923999999,0.030000000000000027,0.13600002290000002,0.5972000046,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,6.846000000000004,6.689250183105464,174960.0,0.7864594227480258,0.9180000000000001,0.3687055903253747,189.80792044221207,2029.4842454015659,0.4918080115056,0,0,0.7237581013934723,0.7194250674202387,0.71314537979998,0.7063535376851955,0.004333033973233591,0.01740456370827681,0.7163047561427873,0.7244496791114557,0.7237581013934723,0.0006915777179834492,0.0006915777179834492
ALB,2019.0,1.395,16230.0,6.78144073,0.685503911218006,79.467,7.410749816894536,1.645,2567801.0,0.401,99.01515356567,61.4085141527142,0.75382128932689,0.567639071287255,ALB,Albania,14.397249780048767,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,29.0,79.238,78.029,0.2289999999999992,1.4380000000000024,78.9212,14.172555128172652,14.821311039336743,0.22469465187611526,-0.424061259287976,14.331928122407925,7.410749816894536,7.29375,0.0,0.11699981689453587,7.3639498901367215,15040.0,11900.0,1190.0,4330.0,14242.0,0.6540000153,0.5429999924,0.031503895918006064,0.14250391881800606,0.6257007883636012,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,6.6839999999999975,6.689250183105464,173770.0,0.7909272406253901,0.9180000000000001,0.38911880352756983,204.23572048774963,2190.061788754482,0.5154989412359405,0,0,0.7302522120400491,0.7237581013934723,0.7143564710378056,0.7108387610624396,0.0064941106465767895,0.019413450977609492,0.7201874463383092,0.7298794582114216,0.7302522120400491,-0.0003727538286274479,0.0003727538286274479
ALB,2020.0,1.371,16020.0,7.46513748,0.7223767711000001,77.824,7.410749816894536,1.879,2528480.0,0.444,95.9294474518951,61.5853024328899,0.5952069943918751,0.571408592155544,ALB,Albania,14.2191789444293,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,30.0,79.467,78.358,-1.6430000000000007,-0.534000000000006,78.8144,14.397249780048767,14.624877701434164,-0.1780708356194669,-0.40569875700486335,14.250788371006951,7.410749816894536,7.29375,0.0,0.11699981689453587,7.387349853515628,16230.0,12530.0,-210.0,3490.0,14940.0,0.685503911218006,0.5690000153,0.03687285988199407,0.1533767558000001,0.6563761395236012,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,8.265,6.689250183105464,173980.0,0.7787893286927668,0.9180000000000001,0.4127722937801187,205.84909539473685,2161.724575221615,0.5432273318672001,0,0,0.7213485501734702,0.7302522120400491,0.7194250674202387,0.71314537979998,-0.008903661866578871,0.008203170373490165,0.7218280804130073,0.7226762695066345,0.7213485501734702,0.0013277193331643344,0.0013277193331643344
ALB,2021.0,1.365,17960.0,7.35750389,0.7932371752,76.844,7.410749816894536,1.879,2489762.0,0.419,97.665033031442,59.9698690125562,0.755904040905009,0.575077187031778,ALB,Albania,14.258696742388768,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,31.0,77.824,78.643,-0.980000000000004,-1.7990000000000066,78.4546,14.2191789444293,14.289784470459434,0.039517797959467416,-0.031087728070666287,14.244570825392818,7.410749816894536,7.29375,0.0,0.11699981689453587,7.410749816894536,16020.0,13270.0,1940.0,4690.0,15878.0,0.7223767711000001,0.5959999847,0.07086040409999994,0.1972371905,0.6958235776236011,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,8.688682926829301,6.689250183105464,172040.0,0.7735734811154065,0.9180000000000001,0.4561726033630497,233.72026443183594,2423.506452620487,0.5965143557504,0,0,0.7229281785998507,0.7213485501734702,0.7237581013934723,0.7143564710378056,0.001579628426380486,0.008571707562045061,0.7235424219254163,0.724526869857818,0.7229281785998507,0.0015986912579672996,0.0015986912579672996
ALB,2022.0,1.355,21750.0,7.53646231,0.8261367543999999,78.769,7.410749816894536,1.879,2451636.0,0.419,97.3224714726407,62.647921513098,0.846980435944865,0.578643477747383,ALB,Albania,14.345265148882362,1.0080000000000002,0.8280000000000001,3.0,0.5,lower_middle,32.0,76.844,78.9,1.9250000000000114,-0.13100000000000023,78.42840000000001,14.258696742388768,14.175173531924601,0.0865684064935941,0.17009161695776065,14.278589148784372,7.410749816894536,7.410749816894536,0.0,0.0,7.410749816894536,17960.0,14140.0,3790.0,7610.0,17400.0,0.7932371752,0.6240000152999999,0.03289957919999986,0.20213673909999996,0.7362509254436013,1.0080000000000002,1.0080000000000002,0.0,0.0,1.0080000000000002,0.8280000000000001,0.8280000000000001,0.0,0.0,0.8280000000000001,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,6.97699999999999,6.689250183105464,168250.0,0.7860993495062489,0.9180000000000001,0.4780386446609516,276.12385583160886,2934.9256873327167,0.6212548393087999,0,0,0.7406247270655367,0.7229281785998507,0.7302522120400491,0.7194250674202387,0.017696548465686024,0.02119965964529802,0.7277823538544758,0.7398637294189362,0.7406247270655367,-0.0007609976466005364,0.0007609976466005364
